# Python → C estimator cross-validation vectors.
# Generated by scripts/gen_estimator_vectors.py — do not edit by hand.
# State codes: unknown=0 idle=1 charging=2 discharging=3 full=4
#
# step:   ts_ms,pack_i_a,has_pack_p,pack_p_w,has_max_soc,max_soc_pct,has_min_soc,min_soc_pct,has_rem_ah,rem_ah_avg
# expect: state_code,smoothed_i_a,smoothed_p_w,has_min,minutes_remaining,has_disp,displayed_ah

scenario: steady_charge_soc_mode
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.150000,calibration=1.000000,hybrid=0,blend=0.800
step: 0,15.000000,1,396.000000,1,68.000000,1,66.000000,0,0.000000
expect: 2,15.000000,396.000000,1,232.2000,0,0.000000
step: 10000,16.000000,1,422.400000,1,68.000000,1,66.000000,0,0.000000
expect: 2,15.150000,399.960000,1,229.9010,0,0.000000
step: 20000,15.500000,1,409.200000,1,68.000000,1,66.000000,0,0.000000
expect: 2,15.202500,401.346000,1,229.1071,0,0.000000
step: 30000,16.000000,1,422.400000,1,68.000000,1,66.000000,0,0.000000
expect: 2,15.322125,404.504100,1,227.3183,0,0.000000
step: 40000,16.000000,1,422.400000,1,69.000000,1,67.000000,0,0.000000
expect: 2,15.423806,407.188485,1,217.4561,0,0.000000
end

scenario: steady_discharge_soc_mode
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.150000,calibration=1.000000,hybrid=0,blend=0.800
step: 0,-8.000000,1,-211.200000,1,72.000000,1,70.000000,0,0.000000
expect: 3,-8.000000,-211.200000,1,967.5000,0,0.000000
step: 10000,-7.500000,1,-198.000000,1,72.000000,1,70.000000,0,0.000000
expect: 3,-7.925000,-209.220000,1,976.6562,0,0.000000
step: 20000,-8.000000,1,-211.200000,1,72.000000,1,70.000000,0,0.000000
expect: 3,-7.936250,-209.517000,1,975.2717,0,0.000000
step: 30000,-9.000000,1,-237.600000,1,72.000000,1,70.000000,0,0.000000
expect: 3,-8.095813,-213.729450,1,956.0498,0,0.000000
step: 40000,-8.500000,1,-224.400000,1,71.000000,1,69.000000,0,0.000000
expect: 3,-8.156441,-215.330032,1,933.1276,0,0.000000
end

scenario: idle_state
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.150000,calibration=1.000000,hybrid=0,blend=0.800
step: 0,0.100000,1,2.640000,1,80.000000,1,78.000000,0,0.000000
expect: 1,0.100000,2.640000,0,0.0000,0,0.000000
step: 10000,-0.200000,1,-5.280000,1,80.000000,1,78.000000,0,0.000000
expect: 1,0.055000,1.452000,0,0.0000,0,0.000000
step: 20000,0.000000,1,0.000000,1,80.000000,1,78.000000,0,0.000000
expect: 1,0.046750,1.234200,0,0.0000,0,0.000000
end

scenario: full_state
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.150000,calibration=1.000000,hybrid=0,blend=0.800
step: 0,5.000000,1,132.000000,1,95.000000,1,94.000000,0,0.000000
expect: 4,5.000000,132.000000,1,0.0000,0,0.000000
step: 10000,5.000000,1,132.000000,1,96.000000,1,95.000000,0,0.000000
expect: 4,5.000000,132.000000,1,0.0000,0,0.000000
end

scenario: hybrid_charging_with_anchor
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.150000,calibration=1.000000,hybrid=1,blend=0.800
step: 0,20.000000,1,528.000000,1,70.000000,1,68.000000,1,150.000000
expect: 2,20.000000,528.000000,1,162.7500,1,150.000000
step: 10000,20.000000,1,528.000000,1,70.000000,1,68.000000,1,150.000000
expect: 2,20.000000,528.000000,1,162.5833,1,150.055556
step: 60000,20.000000,1,528.000000,1,71.000000,1,69.000000,1,150.300000
expect: 2,20.000000,528.000000,1,161.7700,1,150.326667
step: 120000,18.000000,1,475.200000,1,72.000000,1,70.000000,1,150.600000
expect: 2,19.700000,520.080000,1,163.3360,1,150.621333
end

scenario: charging_with_calibration
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.150000,calibration=1.200000,hybrid=0,blend=0.800
step: 0,30.000000,1,792.000000,1,70.000000,1,68.000000,0,0.000000
expect: 2,30.000000,792.000000,1,89.5833,0,0.000000
step: 10000,30.000000,1,792.000000,1,70.000000,1,68.000000,0,0.000000
expect: 2,30.000000,792.000000,1,89.5833,0,0.000000
step: 20000,30.000000,1,792.000000,1,70.000000,1,68.000000,0,0.000000
expect: 2,30.000000,792.000000,1,89.5833,0,0.000000
end

scenario: discharge_to_idle_to_charge
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.300000,calibration=1.000000,hybrid=0,blend=0.800
step: 0,-8.000000,1,-211.200000,1,72.000000,1,70.000000,0,0.000000
expect: 3,-8.000000,-211.200000,1,967.5000,0,0.000000
step: 10000,-8.000000,1,-211.200000,1,72.000000,1,70.000000,0,0.000000
expect: 3,-8.000000,-211.200000,1,967.5000,0,0.000000
step: 20000,-3.000000,1,-79.200000,1,72.000000,1,70.000000,0,0.000000
expect: 3,-6.500000,-171.600000,1,1190.7692,0,0.000000
step: 30000,0.200000,1,5.280000,1,72.000000,1,70.000000,0,0.000000
expect: 3,-4.490000,-118.536000,1,1723.8307,0,0.000000
step: 40000,0.300000,1,7.920000,1,72.000000,1,70.000000,0,0.000000
expect: 3,-3.053000,-80.599200,1,2535.2113,0,0.000000
step: 50000,0.400000,1,10.560000,1,72.000000,1,70.000000,0,0.000000
expect: 3,-2.017100,-53.251440,1,3837.1920,0,0.000000
step: 60000,5.000000,1,132.000000,1,72.000000,1,70.000000,0,0.000000
expect: 1,0.088030,2.323992,0,0.0000,0,0.000000
step: 70000,8.000000,1,211.200000,1,72.000000,1,70.000000,0,0.000000
expect: 2,2.461621,64.986794,1,1205.3033,0,0.000000
step: 80000,12.000000,1,316.800000,1,73.000000,1,71.000000,0,0.000000
expect: 2,5.323135,140.530756,1,533.1445,0,0.000000
end

scenario: charging_crosses_to_full
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.150000,calibration=1.000000,hybrid=0,blend=0.800
step: 0,12.000000,1,316.800000,1,93.000000,1,92.000000,0,0.000000
expect: 2,12.000000,316.800000,1,21.5000,0,0.000000
step: 10000,12.000000,1,316.800000,1,94.000000,1,93.000000,0,0.000000
expect: 2,12.000000,316.800000,1,10.7500,0,0.000000
step: 20000,11.000000,1,290.400000,1,95.000000,1,94.000000,0,0.000000
expect: 4,11.850000,312.840000,1,0.0000,0,0.000000
step: 30000,8.000000,1,211.200000,1,96.000000,1,95.000000,0,0.000000
expect: 4,11.272500,297.594000,1,0.0000,0,0.000000
step: 40000,5.000000,1,132.000000,1,97.000000,1,96.000000,0,0.000000
expect: 4,10.331625,272.754900,1,0.0000,0,0.000000
end

scenario: discharge_approaching_floor
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.150000,calibration=1.000000,hybrid=0,blend=0.800
step: 0,-10.000000,1,-264.000000,1,14.000000,1,12.000000,0,0.000000
expect: 3,-10.000000,-264.000000,1,25.8000,0,0.000000
step: 10000,-10.000000,1,-264.000000,1,13.000000,1,11.000000,0,0.000000
expect: 3,-10.000000,-264.000000,1,12.9000,0,0.000000
step: 20000,-10.000000,1,-264.000000,1,12.000000,1,10.000000,0,0.000000
expect: 3,-10.000000,-264.000000,0,0.0000,0,0.000000
step: 30000,-10.000000,1,-264.000000,1,11.000000,1,9.000000,0,0.000000
expect: 3,-10.000000,-264.000000,0,0.0000,0,0.000000
end

scenario: hybrid_anchor_off_cadence
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.150000,calibration=1.000000,hybrid=1,blend=0.800
step: 0,-6.000000,1,-158.400000,1,70.000000,1,68.000000,1,150.000000
expect: 3,-6.000000,-158.400000,1,1285.0000,1,150.000000
step: 10000,-6.000000,1,-158.400000,1,70.000000,1,68.000000,1,150.000000
expect: 3,-6.000000,-158.400000,1,1284.8333,1,149.983333
step: 20000,-6.000000,1,-158.400000,1,70.000000,1,68.000000,1,150.000000
expect: 3,-6.000000,-158.400000,1,1284.6667,1,149.966667
step: 30000,-6.000000,1,-158.400000,1,70.000000,1,68.000000,1,150.000000
expect: 3,-6.000000,-158.400000,1,1284.5000,1,149.950000
step: 60000,-6.000000,1,-158.400000,1,70.000000,1,68.000000,1,149.900000
expect: 3,-6.000000,-158.400000,1,1284.0000,1,149.900000
step: 70000,-6.000000,1,-158.400000,1,70.000000,1,68.000000,1,149.900000
expect: 3,-6.000000,-158.400000,1,1283.8333,1,149.883333
step: 80000,-6.000000,1,-158.400000,1,70.000000,1,68.000000,1,149.900000
expect: 3,-6.000000,-158.400000,1,1283.6667,1,149.866667
end

scenario: boundary_at_idle_threshold
config: capacity=215.000,floor=10.000,ceiling=95.000,idle=0.500,alpha=0.150000,calibration=1.000000,hybrid=0,blend=0.800
step: 0,0.500000,1,13.200000,1,70.000000,1,68.000000,0,0.000000
expect: 2,0.500000,13.200000,1,6450.0000,0,0.000000
step: 10000,0.490000,1,12.936000,1,70.000000,1,68.000000,0,0.000000
expect: 1,0.498500,13.160400,0,0.0000,0,0.000000
end

